order_id,user_id,timestamp,order_hour,weekend,meal_time,cart_size,cart_value_bucket,user_price_sensitivity,user_city_tier,restaurant_city_tier,same_city_tier,user_frequency,user_avg_spend,restaurant_popularity,candidate_item_id,candidate_category,candidate_price,candidate_price_percentile,candidate_popularity,semantic_similarity,label,pred,pred_prob
18233,319,2025-02-21 19:38:00,19,0,Dinner,2,Medium,medium,Tier3,Tier3,1,15,571.4615384615385,146,899,Dessert,213,0.7142857142857143,66,-0.08170555018479528,0,-0.16825915566370528,0.45803417277779357
23479,937,2025-02-21 19:40:00,19,0,Dinner,3,High,medium,Tier2,Tier2,1,12,701.2272727272727,147,630,Side,395,0.75,54,-0.07050407683977435,1,0.5099356737407165,0.6247913947705659
23479,937,2025-02-21 19:40:00,19,0,Dinner,3,High,medium,Tier2,Tier2,1,12,701.2272727272727,147,577,Dessert,401,0.875,54,0.07467288998153573,1,1.2396518442747204,0.7755034069118603
15120,1418,2025-02-21 19:43:00,19,0,Dinner,2,Medium,medium,Tier1,Tier1,1,24,574.55,66,383,Beverage,448,1.0,66,-0.031119255378641457,0,0.446219806527133,0.6097400840932006
15120,1418,2025-02-21 19:43:00,19,0,Dinner,2,Medium,medium,Tier1,Tier1,1,24,574.55,66,123,Dessert,278,0.75,66,-0.01819082982906673,1,-0.9025133648907541,0.2885342740872431
15120,1418,2025-02-21 19:43:00,19,0,Dinner,2,Medium,medium,Tier1,Tier1,1,24,574.55,66,766,Beverage,181,0.5,66,-0.04602837900374253,0,-0.312257420887335,0.42256382388821245
13571,576,2025-02-21 19:44:00,19,0,Dinner,2,Medium,low,Tier1,Tier2,0,12,652.0833333333334,128,1108,Beverage,160,0.2222222222222222,29,-0.09265636210432009,0,-0.017120518142241997,0.4957199750078697
13571,576,2025-02-21 19:44:00,19,0,Dinner,2,Medium,low,Tier1,Tier2,0,12,652.0833333333334,128,278,Beverage,167,0.3333333333333333,29,0.022821835960215787,0,-0.1315203297285126,0.46716723126319726
13571,576,2025-02-21 19:44:00,19,0,Dinner,2,Medium,low,Tier1,Tier2,0,12,652.0833333333334,128,873,Beverage,261,0.5555555555555556,29,-0.01789373139012572,1,-0.21228329209211547,0.4471275824247111
23531,714,2025-02-21 19:50:00,19,0,Dinner,2,High,medium,Tier1,Tier1,1,18,511.35483870967744,72,790,Dessert,300,0.6,35,0.09696850238380675,0,-0.9045513133446685,0.28811609980938346
23531,714,2025-02-21 19:50:00,19,0,Dinner,2,High,medium,Tier1,Tier1,1,18,511.35483870967744,72,326,Side,363,0.8,35,-0.061216206512815126,1,0.4052007031545324,0.5999365411336142
23531,714,2025-02-21 19:50:00,19,0,Dinner,2,High,medium,Tier1,Tier1,1,18,511.35483870967744,72,384,Beverage,108,0.2,35,-0.034093956006433765,0,-3.6768001766166147,0.024679331960158445
22458,579,2025-02-21 19:51:00,19,0,Dinner,2,Medium,medium,Tier3,Tier1,0,17,609.65625,68,189,Beverage,369,1.0,35,0.04771343471039566,0,0.4515624410719096,0.6110106540314613
22458,579,2025-02-21 19:51:00,19,0,Dinner,2,Medium,medium,Tier3,Tier1,0,17,609.65625,68,1000,Beverage,330,0.75,35,0.02251596994300921,1,0.13189537182135339,0.5329261238174857
4350,863,2025-02-21 19:52:00,19,0,Dinner,2,Medium,medium,Tier2,Tier2,1,14,627.2592592592592,98,1189,Beverage,423,0.8333333333333334,19,0.043738394674699574,0,-0.5818397876660235,0.3585093685081151
4350,863,2025-02-21 19:52:00,19,0,Dinner,2,Medium,medium,Tier2,Tier2,1,14,627.2592592592592,98,498,Beverage,474,1.0,19,0.04633478117201983,1,0.4831534405080309,0.6184922368181845
10066,1242,2025-02-21 20:07:00,20,0,Dinner,2,Medium,low,Tier3,Tier1,0,9,763.5714285714286,128,935,Side,242,0.42857142857142855,37,0.033620265665039006,0,-0.30888015655997014,0.4233881034568305
10066,1242,2025-02-21 20:07:00,20,0,Dinner,2,Medium,low,Tier3,Tier1,0,9,763.5714285714286,128,454,Beverage,292,0.5714285714285714,37,-0.0043228656446197755,1,0.1903865854854558,0.5474533957475097
22192,1351,2025-02-21 20:07:00,20,0,Dinner,2,High,low,Tier1,Tier1,1,17,569.1071428571429,126,719,Dessert,264,0.5,76,0.0022502788951758185,1,1.4054487619716116,0.8030471013537586
10066,1242,2025-02-21 20:07:00,20,0,Dinner,2,Medium,low,Tier3,Tier1,0,9,763.5714285714286,128,92,Side,194,0.2857142857142857,37,0.010913776014069987,0,-0.42418642043779986,0.39551541176052235
23308,159,2025-02-21 20:15:00,20,0,Dinner,2,Medium,medium,Tier1,Tier2,0,8,551.9230769230769,111,543,Beverage,270,0.5,68,0.003552513660071724,1,1.9500249657827313,0.8754493640515011
11530,338,2025-02-21 20:26:00,20,0,Dinner,2,Low,high,Tier3,Tier1,0,9,406.06666666666666,114,1018,Dessert,148,0.5714285714285714,13,-0.03766910729123258,0,-0.14499928912349688,0.46381355655646306
11530,338,2025-02-21 20:26:00,20,0,Dinner,2,Low,high,Tier3,Tier1,0,9,406.06666666666666,114,491,Side,85,0.14285714285714285,13,0.0643689536645658,1,2.2910090833315344,0.9081296727419731
16048,86,2025-02-21 20:38:00,20,0,Dinner,2,Low,medium,Tier3,Tier1,0,10,520.4375,119,1127,Beverage,289,0.8333333333333334,72,0.03548273334404104,0,-2.057076992991394,0.11333924132740182
16048,86,2025-02-21 20:38:00,20,0,Dinner,2,Low,medium,Tier3,Tier1,0,10,520.4375,119,458,Beverage,119,0.5,72,-0.044685955059165755,1,1.1635996204913712,0.7619861692387506
757,601,2025-02-21 20:51:00,20,0,Dinner,2,Medium,medium,Tier3,Tier2,0,19,718.5348837209302,63,275,Dessert,97,0.18181818181818182,20,-0.07035086555856751,0,-1.2974843301671632,0.2145887045068746
757,601,2025-02-21 20:51:00,20,0,Dinner,2,Medium,medium,Tier3,Tier2,0,19,718.5348837209302,63,98,Side,95,0.09090909090909091,20,-0.03202841105228334,0,-1.3933185215536203,0.19887850221582376
757,601,2025-02-21 20:51:00,20,0,Dinner,2,Medium,medium,Tier3,Tier2,0,19,718.5348837209302,63,301,Dessert,455,1.0,20,-0.06280742317048832,0,-1.2274284025457904,0.22663183233665746
757,601,2025-02-21 20:51:00,20,0,Dinner,2,Medium,medium,Tier3,Tier2,0,19,718.5348837209302,63,1134,Beverage,392,0.7727272727272727,20,-0.08660797639500149,0,-0.7054218005009385,0.33061124296109334
757,601,2025-02-21 20:51:00,20,0,Dinner,2,Medium,medium,Tier3,Tier2,0,19,718.5348837209302,63,495,Beverage,406,0.9090909090909091,20,0.02636592670368295,1,-0.6585118277743949,0.34107398798397637
757,601,2025-02-21 20:51:00,20,0,Dinner,2,Medium,medium,Tier3,Tier2,0,19,718.5348837209302,63,915,Beverage,310,0.5454545454545454,20,-0.06032495488412774,0,-0.4313146946731284,0.39381243835624313
16063,999,2025-02-21 20:52:00,20,0,Dinner,3,High,medium,Tier2,Tier1,0,13,640.6153846153846,140,1001,Dessert,479,1.0,32,0.046961070033725155,1,0.9314535570977183,0.7173700876443859
16063,999,2025-02-21 20:52:00,20,0,Dinner,3,High,medium,Tier2,Tier1,0,13,640.6153846153846,140,200,Side,157,0.25,32,0.03860967500878231,1,0.8892816007493016,0.7087418979349186
23509,498,2025-02-21 21:00:00,21,0,Dinner,4,High,low,Tier1,Tier1,1,13,588.8095238095239,121,1049,Dessert,390,0.7142857142857143,38,-0.08249665370830982,1,1.493820304552116,0.8166509871218016
23509,498,2025-02-21 21:00:00,21,0,Dinner,4,High,low,Tier1,Tier1,1,13,588.8095238095239,121,840,Beverage,80,0.14285714285714285,38,0.0273869369489978,1,1.789980260735735,0.8569248564114451
23509,498,2025-02-21 21:00:00,21,0,Dinner,4,High,low,Tier1,Tier1,1,13,588.8095238095239,121,79,Side,298,0.5714285714285714,38,-0.06677487204195752,1,1.2624675859367982,0.7794505964725549
23509,498,2025-02-21 21:00:00,21,0,Dinner,4,High,low,Tier1,Tier1,1,13,588.8095238095239,121,934,Side,255,0.42857142857142855,38,0.09313669790049915,0,0.8669316973737449,0.7041068472060994
24097,702,2025-02-21 21:13:00,21,0,Dinner,2,High,medium,Tier3,Tier1,0,17,524.2307692307693,141,852,Beverage,334,0.75,27,-0.01689354079326778,1,1.6465430646651236,0.8384232882110579
6022,902,2025-02-21 21:14:00,21,0,Dinner,3,High,medium,Tier1,Tier3,0,18,641.5,115,182,Dessert,283,0.3333333333333333,37,-0.01899760828971156,1,-0.06570765481625616,0.48357899400634674
6022,902,2025-02-21 21:14:00,21,0,Dinner,3,High,medium,Tier1,Tier3,0,18,641.5,115,68,Beverage,293,0.4444444444444444,37,0.029162211912381213,1,-0.03432764652089001,0.4914189310051333
6022,902,2025-02-21 21:14:00,21,0,Dinner,3,High,medium,Tier1,Tier3,0,18,641.5,115,12,Dessert,437,0.7777777777777778,37,0.08606370515834652,0,0.7539928339138284,0.6800480945488788
6022,902,2025-02-21 21:14:00,21,0,Dinner,3,High,medium,Tier1,Tier3,0,18,641.5,115,293,Beverage,316,0.5555555555555556,37,0.05459896396933126,0,-0.08935331062337347,0.4776765229478104
6022,902,2025-02-21 21:14:00,21,0,Dinner,3,High,medium,Tier1,Tier3,0,18,641.5,115,678,Beverage,482,1.0,37,0.022281476549492522,0,0.4458241056155885,0.6096459201585351
3280,326,2025-02-21 21:20:00,21,0,Dinner,2,Medium,low,Tier1,Tier1,1,22,593.2222222222222,66,123,Dessert,278,0.75,66,-0.01819082982906673,0,-0.869404796499937,0.2953781665606759
3280,326,2025-02-21 21:20:00,21,0,Dinner,2,Medium,low,Tier1,Tier1,1,22,593.2222222222222,66,383,Beverage,448,1.0,66,-0.031119255378641457,1,0.4720286263448934,0.6158637925136917
3280,326,2025-02-21 21:20:00,21,0,Dinner,2,Medium,low,Tier1,Tier1,1,22,593.2222222222222,66,766,Beverage,181,0.5,66,-0.04602837900374253,0,-0.23881697064362525,0.4405779102832088
11834,1311,2025-02-21 21:27:00,21,0,Dinner,2,High,medium,Tier3,Tier1,0,15,568.1739130434783,106,947,Side,446,0.7142857142857143,75,0.08491175883607784,0,-0.5093979262621933,0.3753346762726643
11834,1311,2025-02-21 21:27:00,21,0,Dinner,2,High,medium,Tier3,Tier1,0,15,568.1739130434783,106,438,Dessert,459,0.8571428571428571,75,-0.05254620432147583,1,-0.6213508850160138,0.34947427610093457
11834,1311,2025-02-21 21:27:00,21,0,Dinner,2,High,medium,Tier3,Tier1,0,15,568.1739130434783,106,404,Beverage,152,0.14285714285714285,75,-0.0011648971516269612,0,-3.4441720396994073,0.030943137684397642
11834,1311,2025-02-21 21:27:00,21,0,Dinner,2,High,medium,Tier3,Tier1,0,15,568.1739130434783,106,409,Beverage,295,0.2857142857142857,75,-0.027219664671221923,0,-1.473054261414471,0.18647882509772215
11834,1311,2025-02-21 21:27:00,21,0,Dinner,2,High,medium,Tier3,Tier1,0,15,568.1739130434783,106,433,Side,476,1.0,75,0.05414974162665239,0,-0.16808061387956344,0.4580784941203866
11964,983,2025-02-21 21:28:00,21,0,Dinner,2,Medium,low,Tier3,Tier2,0,11,680.4761904761905,97,686,Dessert,135,0.25,97,0.020453605478262624,0,-0.22130129918748617,0.4448993679443181
11964,983,2025-02-21 21:28:00,21,0,Dinner,2,Medium,low,Tier3,Tier2,0,11,680.4761904761905,97,1123,Dessert,153,0.5,97,0.06011784611929897,0,-0.8130436272678403,0.30724229668547576
11964,983,2025-02-21 21:28:00,21,0,Dinner,2,Medium,low,Tier3,Tier2,0,11,680.4761904761905,97,273,Beverage,250,0.75,97,0.04219329193350973,1,-0.25065713624031816,0.43766176210259844
5144,1133,2025-02-21 21:32:00,21,0,Dinner,2,High,low,Tier1,Tier2,0,16,587.1071428571429,63,1032,Dessert,430,0.8333333333333334,33,0.009750150437964046,0,-0.41062080996073397,0.3987632719149927
5144,1133,2025-02-21 21:32:00,21,0,Dinner,2,High,low,Tier1,Tier2,0,16,587.1071428571429,63,566,Side,351,0.5,33,0.02027376130666054,0,-1.2272615896378896,0.22666107094240576
5144,1133,2025-02-21 21:32:00,21,0,Dinner,2,High,low,Tier1,Tier2,0,16,587.1071428571429,63,22,Beverage,493,1.0,33,0.12743040499141078,1,0.14546938532765544,0.5363033499321552
5144,1133,2025-02-21 21:32:00,21,0,Dinner,2,High,low,Tier1,Tier2,0,16,587.1071428571429,63,984,Side,199,0.3333333333333333,33,-0.04608852939323864,0,-2.7979828326602374,0.05743327720420666
2221,1186,2025-02-21 21:47:00,21,0,Dinner,2,Medium,low,Tier2,Tier1,0,14,770.75,118,787,Beverage,259,0.5,74,-0.04061323487504187,1,1.0945934840457419,0.7492457173198138
22806,414,2025-02-21 21:54:00,21,0,Dinner,2,Medium,medium,Tier2,Tier1,0,9,755.0,118,787,Beverage,259,0.5,74,-0.04061323487504187,1,1.3834914554987214,0.7995511579759156
7594,1389,2025-02-21 22:00:00,22,0,LateNight,3,High,high,Tier1,Tier1,1,17,680.2058823529412,129,347,Beverage,466,0.8333333333333334,129,0.005945419412704299,0,-0.3077929368714937,0.4236535491544043
7594,1389,2025-02-21 22:00:00,22,0,LateNight,3,High,high,Tier1,Tier1,1,17,680.2058823529412,129,614,Beverage,499,1.0,129,0.015379831305405484,0,-0.8900460298400842,0.29110032858206203
7594,1389,2025-02-21 22:00:00,22,0,LateNight,3,High,high,Tier1,Tier1,1,17,680.2058823529412,129,1057,Dessert,205,0.5,129,0.05405310750236624,1,1.7081219658300322,0.8465925358804328
7594,1389,2025-02-21 22:00:00,22,0,LateNight,3,High,high,Tier1,Tier1,1,17,680.2058823529412,129,190,Beverage,137,0.16666666666666666,129,0.013768277239550639,0,-0.5964500477930231,0.35515628620971507
7594,1389,2025-02-21 22:00:00,22,0,LateNight,3,High,high,Tier1,Tier1,1,17,680.2058823529412,129,970,Beverage,416,0.6666666666666666,129,0.039255060009412035,1,-0.07567175963309658,0.4810910822750621
17598,522,2025-02-21 22:06:00,22,0,LateNight,2,High,high,Tier1,Tier1,1,17,608.6,116,230,Dessert,432,1.0,76,0.011599943801638883,1,-0.32383387477589737,0.4197416883988741
17598,522,2025-02-21 22:06:00,22,0,LateNight,2,High,high,Tier1,Tier1,1,17,608.6,116,259,Dessert,351,0.6,76,0.12999220649703225,0,-0.9540303031658903,0.2780750182153478
1769,430,2025-02-21 22:06:00,22,0,LateNight,2,Low,medium,Tier1,Tier3,0,17,553.4666666666667,78,946,Dessert,121,0.3333333333333333,18,-0.048268668516496034,1,1.3534220323469173,0.7946885255209573
17598,522,2025-02-21 22:06:00,22,0,LateNight,2,High,high,Tier1,Tier1,1,17,608.6,116,944,Dessert,429,0.8,76,-0.06139584598200899,0,-0.03762293564684145,0.49059537540443143
6102,1484,2025-02-21 22:14:00,22,0,LateNight,3,High,medium,Tier1,Tier1,1,18,572.9655172413793,112,783,Side,353,0.375,21,0.005609308836960206,1,1.2571018159937928,0.7785267981158632
6102,1484,2025-02-21 22:14:00,22,0,LateNight,3,High,medium,Tier1,Tier1,1,18,572.9655172413793,112,115,Dessert,231,0.25,21,-0.07974020575803184,1,0.7671481639115416,0.6829036616977229
16308,262,2025-02-21 22:21:00,22,0,LateNight,2,Medium,low,Tier1,Tier1,1,17,543.1724137931035,118,787,Beverage,259,0.5,17,0.13970584095170066,1,1.3301531691861777,0.7908659696376013
14862,1129,2025-02-21 22:27:00,22,0,LateNight,2,Medium,medium,Tier3,Tier3,1,14,660.7666666666667,164,145,Beverage,133,0.5,44,-0.01932117170312767,0,-0.25576764147868564,0.4364043988092955
14862,1129,2025-02-21 22:27:00,22,0,LateNight,2,Medium,medium,Tier3,Tier3,1,14,660.7666666666667,164,742,Dessert,116,0.25,44,-0.03767269972990536,1,0.23402129043273454,0.5582397684784106
14862,1129,2025-02-21 22:27:00,22,0,LateNight,2,Medium,medium,Tier3,Tier3,1,14,660.7666666666667,164,801,Beverage,324,0.75,44,-0.06831155256515084,0,-0.7382595692707575,0.3233848452210802
20116,462,2025-02-21 22:32:00,22,0,LateNight,2,Medium,high,Tier1,Tier2,0,13,586.3333333333334,127,1194,Dessert,276,0.6,72,0.03528207366697405,1,1.0130369146855536,0.733614057589383
4753,1049,2025-02-21 22:34:00,22,0,LateNight,2,High,low,Tier2,Tier1,0,18,594.03125,161,992,Side,473,0.8571428571428571,58,0.024833644120601805,0,0.12101992210722458,0.5302181087737681
4753,1049,2025-02-21 22:34:00,22,0,LateNight,2,High,low,Tier2,Tier1,0,18,594.03125,161,247,Side,435,0.5714285714285714,58,0.0427182245544392,1,-0.3691177873441301,0.4087542124352666
14805,1368,2025-02-21 22:48:00,22,0,LateNight,2,Medium,low,Tier2,Tier1,0,11,522.8,78,952,Side,487,1.0,78,0.023288293864710454,0,-1.2976449850501388,0.21456162891140404
14805,1368,2025-02-21 22:48:00,22,0,LateNight,2,Medium,low,Tier2,Tier1,0,11,522.8,78,607,Side,483,0.75,78,0.025929151897789545,1,-1.8023370677718829,0.14156681323564432
14805,1368,2025-02-21 22:48:00,22,0,LateNight,2,Medium,low,Tier2,Tier1,0,11,522.8,78,1117,Dessert,443,0.5,78,-0.04443084627168652,0,0.08090091089109053,0.5202142038333462
8731,16,2025-02-21 22:54:00,22,0,LateNight,2,Medium,medium,Tier1,Tier1,1,12,726.9565217391304,78,877,Side,465,1.0,78,0.016364588922030444,0,-1.5124822464759768,0.18057121566363823
8731,16,2025-02-21 22:54:00,22,0,LateNight,2,Medium,medium,Tier1,Tier1,1,12,726.9565217391304,78,36,Dessert,288,0.5,78,0.017698146927031186,0,-0.5976112607607893,0.35489038962132263
8731,16,2025-02-21 22:54:00,22,0,LateNight,2,Medium,medium,Tier1,Tier1,1,12,726.9565217391304,78,657,Dessert,303,0.6666666666666666,78,-0.053145786103229335,0,-0.8328984783892541,0.30303255119437883
8731,16,2025-02-21 22:54:00,22,0,LateNight,2,Medium,medium,Tier1,Tier1,1,12,726.9565217391304,78,89,Side,211,0.3333333333333333,78,0.052167869085241306,0,0.11469014421376929,0.5286411478701595
8731,16,2025-02-21 22:54:00,22,0,LateNight,2,Medium,medium,Tier1,Tier1,1,12,726.9565217391304,78,733,Side,206,0.16666666666666666,78,-0.021288493481942162,1,-0.4287613180155667,0.39442215614628146
14692,908,2025-02-21 23:08:00,23,0,LateNight,2,High,high,Tier1,Tier1,1,16,396.5833333333333,106,947,Side,446,0.7142857142857143,75,0.08491175883607784,0,-0.6746660368697713,0.33745282572387
22876,926,2025-02-21 23:08:00,23,0,LateNight,2,Medium,low,Tier2,Tier2,1,12,576.0526315789474,63,1032,Dessert,430,0.8333333333333334,30,-0.02906076475619965,1,-0.7727942297189551,0.3158749684576408
22876,926,2025-02-21 23:08:00,23,0,LateNight,2,Medium,low,Tier2,Tier2,1,12,576.0526315789474,63,566,Side,351,0.5,30,0.031348897356836825,0,-1.0804999185889872,0.2534114233689377
14692,908,2025-02-21 23:08:00,23,0,LateNight,2,High,high,Tier1,Tier1,1,16,396.5833333333333,106,438,Dessert,459,0.8571428571428571,75,-0.05254620432147583,1,-0.8343380271857153,0.30272859921989764
14692,908,2025-02-21 23:08:00,23,0,LateNight,2,High,high,Tier1,Tier1,1,16,396.5833333333333,106,433,Side,476,1.0,75,0.05414974162665239,0,-0.24655351951823254,0.4386719764066688
22876,926,2025-02-21 23:08:00,23,0,LateNight,2,Medium,low,Tier2,Tier2,1,12,576.0526315789474,63,22,Beverage,493,1.0,30,-0.04915854988288881,0,0.40285003225686844,0.5993722179836934
22876,926,2025-02-21 23:08:00,23,0,LateNight,2,Medium,low,Tier2,Tier2,1,12,576.0526315789474,63,984,Side,199,0.3333333333333333,30,-0.013377460443908288,0,-0.7680714929529052,0.31689642863535694
14692,908,2025-02-21 23:08:00,23,0,LateNight,2,High,high,Tier1,Tier1,1,16,396.5833333333333,106,404,Beverage,152,0.14285714285714285,75,-0.0011648971516269612,0,-3.0946913685309467,0.04332676267920814
14692,908,2025-02-21 23:08:00,23,0,LateNight,2,High,high,Tier1,Tier1,1,16,396.5833333333333,106,409,Beverage,295,0.2857142857142857,75,-0.027219664671221923,0,-0.6151531931696494,0.35088458297857833
23278,146,2025-02-21 23:10:00,23,0,LateNight,2,Medium,low,Tier1,Tier1,1,8,482.73333333333335,134,521,Dessert,315,0.75,98,0.11901736320082996,0,-0.9302944975127948,0.28286497116597337
23278,146,2025-02-21 23:10:00,23,0,LateNight,2,Medium,low,Tier1,Tier1,1,8,482.73333333333335,134,942,Beverage,200,0.5,98,-0.026010633299555264,1,1.1132425090537101,0.7527331210311858
8425,1399,2025-02-21 23:18:00,23,0,LateNight,2,Low,low,Tier1,Tier3,0,12,626.0454545454545,124,154,Beverage,86,0.125,36,-0.037502842369997104,1,3.05336922305275,0.9549277628125267
5976,701,2025-02-21 23:23:00,23,0,LateNight,3,Medium,low,Tier1,Tier2,0,19,627.1351351351351,112,969,Dessert,181,0.375,16,0.04919880558314723,1,0.2392901051975123,0.5595386994437539
15190,124,2025-02-21 23:23:00,23,0,LateNight,4,High,low,Tier1,Tier1,1,14,535.36,141,864,Dessert,367,0.8571428571428571,86,-0.0023738824544365707,1,0.9072242861001512,0.7124318301847361
5976,701,2025-02-21 23:23:00,23,0,LateNight,3,Medium,low,Tier1,Tier2,0,19,627.1351351351351,112,551,Beverage,278,0.75,16,0.03664933691245775,0,0.19864407720524369,0.5494983613216036
5976,701,2025-02-21 23:23:00,23,0,LateNight,3,Medium,low,Tier1,Tier2,0,19,627.1351351351351,112,170,Side,89,0.125,16,-0.021391868049362862,1,0.7531358458649098,0.6798616000248228
15190,124,2025-02-21 23:23:00,23,0,LateNight,4,High,low,Tier1,Tier1,1,14,535.36,141,765,Beverage,113,0.42857142857142855,86,-0.043880915000213835,1,0.8526111918600089,0.7011146125258632
15190,124,2025-02-21 23:23:00,23,0,LateNight,4,High,low,Tier1,Tier1,1,14,535.36,141,813,Beverage,358,0.7142857142857143,86,-0.0033449161242526016,0,0.6127629281818432,0.6485708054366471
15190,124,2025-02-21 23:23:00,23,0,LateNight,4,High,low,Tier1,Tier1,1,14,535.36,141,1085,Side,93,0.14285714285714285,86,0.005378887961114047,1,2.382786118039892,0.9155052052596407
5976,701,2025-02-21 23:23:00,23,0,LateNight,3,Medium,low,Tier1,Tier2,0,19,627.1351351351351,112,388,Beverage,358,0.875,16,-0.07761752992965158,0,0.18986305921787455,0.5473236898506966
24825,684,2025-02-21 23:24:00,23,0,LateNight,3,High,medium,Tier1,Tier2,0,10,567.9444444444445,123,598,Dessert,477,0.9,70,0.009455794427221198,0,-0.41671941620208625,0.3973020309118735
24825,684,2025-02-21 23:24:00,23,0,LateNight,3,High,medium,Tier1,Tier2,0,10,567.9444444444445,123,24,Dessert,395,0.8,70,-0.0019925675795233943,0,0.03897166677393519,0.5097416837597114
24825,684,2025-02-21 23:24:00,23,0,LateNight,3,High,medium,Tier1,Tier2,0,10,567.9444444444445,123,162,Dessert,156,0.1,70,0.0023129352514846767,1,-0.09253907141686116,0.4768817275297883
24825,684,2025-02-21 23:24:00,23,0,LateNight,3,High,medium,Tier1,Tier2,0,10,567.9444444444445,123,659,Dessert,207,0.3,70,0.027401941397662943,0,0.10476758089099637,0.5261679640993522
24825,684,2025-02-21 23:24:00,23,0,LateNight,3,High,medium,Tier1,Tier2,0,10,567.9444444444445,123,233,Beverage,212,0.4,70,-0.032546222190306014,1,1.1046186450121989,0.7511244998970948
229,993,2025-02-21 23:27:00,23,0,LateNight,3,High,medium,Tier1,Tier1,1,24,578.9565217391304,172,1142,Dessert,146,0.14285714285714285,55,0.0017922183350320582,0,-0.2287212256872057,0.4430676710867511
229,993,2025-02-21 23:27:00,23,0,LateNight,3,High,medium,Tier1,Tier1,1,24,578.9565217391304,172,465,Dessert,470,1.0,55,0.042255144608345126,0,0.6570240767143191,0.6585915720755501
