order_hour,weekend,meal_time,cart_size,cart_value_bucket,user_price_sensitivity,user_city_tier,restaurant_city_tier,same_city_tier,user_frequency,user_avg_spend,restaurant_popularity,candidate_category,candidate_price,candidate_price_percentile,candidate_popularity,semantic_similarity,late_night,is_weekend,is_beverage,is_dessert,expensive_candidate,high_price_sensitive,price_sensitive_x_expensive
20,0,Dinner,3,High,medium,Tier1,Tier1,1,14,547.4615384615385,157,Dessert,498,1.0,157,0.0311016710007233,0,0,0,1,1,0,0
20,0,Dinner,2,High,medium,Tier1,Tier3,0,13,565.9047619047619,132,Beverage,497,1.0,132,-0.009269128205114597,0,0,1,0,1,0,0
20,0,Dinner,2,Medium,high,Tier2,Tier3,0,16,593.4666666666667,115,Beverage,316,0.5555555555555556,49,-0.06540660479507046,0,0,1,0,1,1,1
20,0,Dinner,2,Medium,high,Tier2,Tier3,0,16,593.4666666666667,115,Dessert,283,0.3333333333333333,49,-0.032040374342380044,0,0,0,1,0,1,0
20,0,Dinner,2,Medium,high,Tier2,Tier3,0,16,593.4666666666667,115,Dessert,437,0.7777777777777778,49,0.1295664376437804,0,0,0,1,1,1,1
20,0,Dinner,2,Medium,high,Tier2,Tier3,0,16,593.4666666666667,115,Beverage,482,1.0,49,0.04759115602983421,0,0,1,0,1,1,1
20,0,Dinner,2,Medium,high,Tier2,Tier3,0,16,593.4666666666667,115,Beverage,293,0.4444444444444444,49,0.04456590779896274,0,0,1,0,0,1,0
20,0,Dinner,2,Medium,low,Tier1,Tier2,0,18,667.7941176470588,158,Dessert,316,0.5,27,-0.0007717537427752066,0,0,0,1,1,0,0
20,0,Dinner,2,Medium,low,Tier1,Tier2,0,18,667.7941176470588,158,Beverage,195,0.3,27,0.003489239783739909,0,0,1,0,0,0,0
20,0,Dinner,2,Medium,low,Tier1,Tier2,0,18,667.7941176470588,158,Beverage,85,0.1,27,0.11450274392722215,0,0,1,0,0,0,0
20,0,Dinner,2,Medium,low,Tier1,Tier2,0,18,667.7941176470588,158,Side,297,0.4,27,-0.035756657994960486,0,0,0,0,0,0,0
20,0,Dinner,2,Medium,low,Tier1,Tier2,0,18,667.7941176470588,158,Beverage,497,1.0,27,-0.04872868983484563,0,0,1,0,1,0,0
20,0,Dinner,2,Medium,low,Tier1,Tier2,0,18,667.7941176470588,158,Beverage,391,0.7,27,-0.036338264175044925,0,0,1,0,1,0,0
20,0,Dinner,2,Medium,medium,Tier3,Tier1,0,19,569.1515151515151,102,Beverage,261,0.4,35,0.006563621050686089,0,0,1,0,0,0,0
20,0,Dinner,3,High,low,Tier2,Tier2,1,16,665.4,140,Beverage,419,0.9,75,0.08105848558045509,0,0,1,0,1,0,0
20,0,Dinner,3,High,low,Tier2,Tier2,1,16,665.4,140,Dessert,344,0.4,75,-0.050444782805287955,0,0,0,1,1,0,0
20,0,Dinner,3,High,low,Tier2,Tier2,1,16,665.4,140,Side,245,0.3,75,0.02141460176070175,0,0,0,0,0,0,0
21,0,Dinner,2,Medium,medium,Tier1,Tier1,1,12,534.1666666666666,91,Dessert,209,0.5,91,0.014347450037377786,0,0,0,1,0,0,0
21,0,Dinner,2,Medium,medium,Tier3,Tier3,1,16,537.0344827586207,124,Beverage,86,0.125,12,0.08145772429203503,0,0,1,0,0,0,0
21,0,Dinner,2,Medium,medium,Tier2,Tier1,0,21,607.219512195122,66,Beverage,448,1.0,66,-0.031119255378641457,0,0,1,0,1,0,0
21,0,Dinner,2,Medium,medium,Tier2,Tier1,0,21,607.219512195122,66,Beverage,181,0.5,66,-0.04602837900374253,0,0,1,0,0,0,0
21,0,Dinner,2,Medium,medium,Tier2,Tier1,0,21,607.219512195122,66,Dessert,278,0.75,66,-0.01819082982906673,0,0,0,1,0,0,0
21,0,Dinner,2,High,high,Tier3,Tier1,0,9,636.5,140,Dessert,98,0.2222222222222222,50,0.040591603264971285,0,0,0,1,0,1,0
21,0,Dinner,2,High,high,Tier3,Tier1,0,9,636.5,140,Dessert,459,0.8888888888888888,50,0.068092066559202,0,0,0,1,1,1,1
21,0,Dinner,2,High,high,Tier3,Tier1,0,9,636.5,140,Side,490,1.0,50,-0.04454875760943934,0,0,0,0,1,1,1
21,0,Dinner,2,High,high,Tier3,Tier1,0,9,636.5,140,Dessert,82,0.1111111111111111,50,-0.020859997077553736,0,0,0,1,0,1,0
21,0,Dinner,2,High,high,Tier3,Tier1,0,9,636.5,140,Side,425,0.6666666666666666,50,-0.06994596859275867,0,0,0,0,1,1,1
21,0,Dinner,3,Medium,low,Tier2,Tier1,0,24,582.2857142857143,126,Beverage,89,0.25,43,-0.13946473528031297,0,0,1,0,0,0,0
21,0,Dinner,3,Medium,low,Tier2,Tier1,0,24,582.2857142857143,126,Side,138,0.5,43,0.013028412060728084,0,0,0,0,0,0,0
21,0,Dinner,2,Medium,low,Tier1,Tier1,1,10,674.8333333333334,162,Beverage,374,0.8181818181818182,74,-0.04663271454043391,0,0,1,0,1,0,0
21,0,Dinner,2,Medium,low,Tier1,Tier1,1,10,674.8333333333334,162,Dessert,385,0.9090909090909091,74,0.04411731580485765,0,0,0,1,1,0,0
21,0,Dinner,2,Medium,low,Tier1,Tier1,1,10,674.8333333333334,162,Beverage,188,0.36363636363636365,74,-0.008736936234150745,0,0,1,0,0,0,0
21,0,Dinner,2,Medium,low,Tier1,Tier1,1,10,674.8333333333334,162,Beverage,333,0.7272727272727273,74,-0.08436949408224309,0,0,1,0,1,0,0
21,0,Dinner,2,Medium,medium,Tier1,Tier1,1,22,677.8888888888889,103,Beverage,367,0.7777777777777778,17,0.03458965197892739,0,0,1,0,1,0,0
21,0,Dinner,2,Medium,medium,Tier1,Tier1,1,22,677.8888888888889,103,Beverage,188,0.2222222222222222,17,0.08228889070394238,0,0,1,0,0,0,0
21,0,Dinner,2,Medium,medium,Tier1,Tier1,1,22,677.8888888888889,103,Dessert,450,0.8888888888888888,17,0.008007942343122782,0,0,0,1,1,0,0
21,0,Dinner,2,Medium,medium,Tier1,Tier1,1,22,677.8888888888889,103,Dessert,254,0.3333333333333333,17,0.0018665911411965,0,0,0,1,0,0,0
21,0,Dinner,2,High,low,Tier2,Tier3,0,19,607.2051282051282,139,Beverage,416,0.875,78,0.06183009705609833,0,0,1,0,1,0,0
21,0,Dinner,2,High,low,Tier2,Tier3,0,19,607.2051282051282,139,Side,194,0.125,78,0.08078021460175543,0,0,0,0,0,0,0
21,0,Dinner,2,High,low,Tier2,Tier3,0,19,607.2051282051282,139,Dessert,220,0.375,78,0.030808722240062012,0,0,0,1,0,0,0
21,0,Dinner,2,High,low,Tier2,Tier3,0,19,607.2051282051282,139,Side,359,0.625,78,0.05935735376898248,0,0,0,0,1,0,0
21,0,Dinner,2,High,low,Tier2,Tier3,0,19,607.2051282051282,139,Beverage,427,1.0,78,0.05947879947797952,0,0,1,0,1,0,0
22,0,LateNight,2,High,low,Tier3,Tier1,0,18,570.1764705882352,135,Beverage,166,0.4,75,-0.022596746659876456,1,0,1,0,0,0,0
22,0,LateNight,2,High,low,Tier3,Tier1,0,18,570.1764705882352,135,Beverage,107,0.2,75,0.07807760564933883,1,0,1,0,0,0,0
22,0,LateNight,2,High,low,Tier3,Tier1,0,18,570.1764705882352,135,Dessert,159,0.3,75,0.05825154898879994,1,0,0,1,0,0,0
22,0,LateNight,2,High,low,Tier3,Tier1,0,18,570.1764705882352,135,Dessert,84,0.1,75,0.01180833014289776,1,0,0,1,0,0,0
22,0,LateNight,2,High,low,Tier3,Tier1,0,18,570.1764705882352,135,Dessert,380,1.0,75,0.03021582094400934,1,0,0,1,1,0,0
22,0,LateNight,2,High,low,Tier3,Tier1,0,18,570.1764705882352,135,Side,275,0.7,75,0.03238514139317177,1,0,0,0,0,0,0
22,0,LateNight,2,Medium,low,Tier1,Tier3,0,19,573.9310344827586,139,Beverage,427,1.0,31,-0.02661956675033286,1,0,1,0,1,0,0
22,0,LateNight,2,Medium,low,Tier1,Tier3,0,19,573.9310344827586,139,Dessert,220,0.375,31,-0.10723598562188193,1,0,0,1,0,0,0
22,0,LateNight,2,Medium,low,Tier1,Tier3,0,19,573.9310344827586,139,Beverage,416,0.875,31,-0.03231767785990725,1,0,1,0,1,0,0
22,0,LateNight,2,Medium,low,Tier1,Tier3,0,19,573.9310344827586,139,Side,359,0.625,31,-0.04270240127507985,1,0,0,0,1,0,0
22,0,LateNight,2,Medium,low,Tier1,Tier3,0,19,573.9310344827586,139,Side,194,0.125,31,-0.018820754723114078,1,0,0,0,0,0,0
22,0,LateNight,2,Medium,medium,Tier3,Tier3,1,19,677.4705882352941,151,Beverage,238,0.5454545454545454,17,0.022834759054777814,1,0,1,0,0,0,0
22,0,LateNight,2,Medium,medium,Tier3,Tier3,1,19,677.4705882352941,151,Beverage,102,0.09090909090909091,17,0.00017551699038220172,1,0,1,0,0,0,0
22,0,LateNight,2,Medium,medium,Tier3,Tier3,1,19,677.4705882352941,151,Dessert,419,0.8636363636363636,17,0.02438330244914101,1,0,0,1,1,0,0
22,0,LateNight,2,Medium,medium,Tier3,Tier3,1,19,677.4705882352941,151,Dessert,419,0.8636363636363636,17,-0.04923510250313179,1,0,0,1,1,0,0
22,0,LateNight,2,Medium,medium,Tier3,Tier3,1,19,677.4705882352941,151,Beverage,251,0.6363636363636364,17,-0.024787512213940033,1,0,1,0,0,0,0
22,0,LateNight,2,Medium,medium,Tier3,Tier3,1,19,677.4705882352941,151,Dessert,320,0.7272727272727273,17,0.023167082737446016,1,0,0,1,1,0,0
22,0,LateNight,3,High,medium,Tier3,Tier3,1,20,661.4358974358975,117,Beverage,409,1.0,57,0.07966026224547644,1,0,1,0,1,0,0
22,0,LateNight,3,High,medium,Tier3,Tier3,1,20,661.4358974358975,117,Beverage,299,0.7777777777777778,57,-0.009969669399559636,1,0,1,0,0,0,0
22,0,LateNight,3,High,medium,Tier3,Tier3,1,20,661.4358974358975,117,Dessert,102,0.2222222222222222,57,-0.025132058158492256,1,0,0,1,0,0,0
22,0,LateNight,3,High,medium,Tier3,Tier3,1,20,661.4358974358975,117,Dessert,294,0.6666666666666666,57,-0.039579824480063544,1,0,0,1,0,0,0
22,0,LateNight,2,High,low,Tier1,Tier1,1,18,661.0588235294117,127,Side,433,0.7777777777777778,11,0.1266240121829426,1,0,0,0,1,0,0
22,0,LateNight,2,High,low,Tier1,Tier1,1,18,661.0588235294117,127,Beverage,359,0.5555555555555556,11,0.011381682475558645,1,0,1,0,1,0,0
22,0,LateNight,2,Low,medium,Tier3,Tier2,0,10,473.3125,90,Side,341,0.5714285714285714,31,0.002856106898041562,1,0,0,0,1,0,0
22,0,LateNight,2,Low,medium,Tier3,Tier2,0,10,473.3125,90,Side,487,1.0,31,0.07975541197051166,1,0,0,0,1,0,0
22,0,LateNight,2,Low,medium,Tier3,Tier2,0,10,473.3125,90,Beverage,83,0.14285714285714285,31,0.02196141966194528,1,0,1,0,0,0,0
22,0,LateNight,2,Low,medium,Tier3,Tier2,0,10,473.3125,90,Dessert,355,0.7142857142857143,31,-0.023921734685490775,1,0,0,1,1,0,0
23,0,LateNight,2,Medium,high,Tier1,Tier3,0,18,565.5757575757576,128,Side,232,1.0,84,-0.027691130868437955,1,0,0,0,0,1,0
23,0,LateNight,2,Medium,medium,Tier1,Tier3,0,26,658.25,69,Side,262,0.5714285714285714,26,-0.07757841530902666,1,0,0,0,0,0,0
23,0,LateNight,2,Medium,medium,Tier1,Tier3,0,26,658.25,69,Dessert,406,1.0,26,0.01622436338190688,1,0,0,1,1,0,0
23,0,LateNight,2,Medium,medium,Tier1,Tier3,0,26,658.25,69,Dessert,187,0.2857142857142857,26,0.005432669654948803,1,0,0,1,0,0,0
23,0,LateNight,2,Medium,medium,Tier1,Tier3,0,26,658.25,69,Beverage,369,0.8571428571428571,26,0.12790706501139373,1,0,1,0,1,0,0
23,0,LateNight,2,Medium,medium,Tier1,Tier1,1,24,629.06,134,Beverage,200,0.5,36,-0.003754810052386324,1,0,1,0,0,0,0
23,0,LateNight,2,Medium,medium,Tier1,Tier1,1,24,629.06,134,Dessert,315,0.75,36,0.07042132586954508,1,0,0,1,1,0,0
23,0,LateNight,2,Medium,low,Tier1,Tier2,0,8,648.6,127,Dessert,276,0.6,72,0.03528207366697405,1,0,0,1,0,0,0
23,0,LateNight,3,High,low,Tier1,Tier2,0,14,756.0333333333333,104,Beverage,233,0.5555555555555556,61,0.0035957174727638003,1,0,1,0,0,0,0
23,0,LateNight,3,High,low,Tier1,Tier2,0,14,756.0333333333333,104,Beverage,428,1.0,61,-0.050523122082765465,1,0,1,0,1,0,0
23,0,LateNight,3,High,low,Tier1,Tier2,0,14,756.0333333333333,104,Dessert,200,0.4444444444444444,61,-0.03220348014971747,1,0,0,1,0,0,0
23,0,LateNight,3,High,low,Tier1,Tier2,0,14,756.0333333333333,104,Beverage,331,0.8888888888888888,61,0.06343587783522359,1,0,1,0,1,0,0
23,0,LateNight,3,High,low,Tier1,Tier2,0,14,756.0333333333333,104,Side,260,0.7777777777777778,61,0.04383747017387917,1,0,0,0,0,0,0
23,0,LateNight,3,High,low,Tier1,Tier2,0,14,756.0333333333333,104,Dessert,142,0.2222222222222222,61,-0.025074018862146684,1,0,0,1,0,0,0
23,0,LateNight,2,Medium,medium,Tier1,Tier1,1,22,580.4,72,Dessert,300,0.6,37,-0.037198714277090705,1,0,0,1,0,0,0
23,0,LateNight,2,Medium,medium,Tier1,Tier1,1,22,580.4,72,Beverage,108,0.2,37,-0.03197061295624013,1,0,1,0,0,0,0
23,0,LateNight,2,Medium,medium,Tier1,Tier1,1,22,580.4,72,Side,363,0.8,37,-0.04633383905462229,1,0,0,0,1,0,0
23,0,LateNight,2,Medium,medium,Tier1,Tier3,0,21,496.125,70,Beverage,185,0.5,70,0.010548822665258473,1,0,1,0,0,0,0
23,0,LateNight,2,Medium,high,Tier3,Tier1,0,22,584.3076923076923,115,Dessert,469,1.0,64,0.06981957517277049,1,0,0,1,1,1,1
23,0,LateNight,2,Medium,high,Tier3,Tier1,0,22,584.3076923076923,115,Beverage,125,0.2222222222222222,64,0.09376572215950735,1,0,1,0,0,1,0
23,0,LateNight,2,Medium,high,Tier3,Tier1,0,22,584.3076923076923,115,Dessert,284,0.3333333333333333,64,-0.003920753837905783,1,0,0,1,0,1,0
23,0,LateNight,2,Medium,high,Tier3,Tier1,0,22,584.3076923076923,115,Dessert,458,0.8888888888888888,64,0.06370576140418768,1,0,0,1,1,1,1
23,0,LateNight,2,Medium,high,Tier3,Tier1,0,22,584.3076923076923,115,Beverage,428,0.6666666666666666,64,0.0011548159930510633,1,0,1,0,1,1,1
0,0,LateNight,2,High,low,Tier2,Tier2,1,19,607.2051282051282,47,Dessert,87,0.16666666666666666,28,-0.015451832248713208,0,0,0,1,0,0,0
0,0,LateNight,2,High,low,Tier2,Tier2,1,19,607.2051282051282,47,Side,413,0.6666666666666666,28,-0.007341657357822999,0,0,0,0,1,0,0
0,0,LateNight,2,High,low,Tier2,Tier2,1,19,607.2051282051282,47,Beverage,472,0.8333333333333334,28,0.06542122032881509,0,0,1,0,1,0,0
0,0,LateNight,2,High,low,Tier2,Tier2,1,19,607.2051282051282,47,Beverage,496,1.0,28,0.001576703020744171,0,0,1,0,1,0,0
0,0,LateNight,2,Medium,high,Tier2,Tier2,1,23,533.7027027027027,148,Beverage,116,0.5,91,0.05448922256644662,0,0,1,0,0,1,0
0,0,LateNight,2,Medium,high,Tier2,Tier2,1,23,533.7027027027027,148,Side,88,0.25,91,-0.02788085116540046,0,0,0,0,0,1,0
0,0,LateNight,2,High,low,Tier2,Tier1,0,24,647.2325581395348,76,Beverage,400,0.2857142857142857,21,-0.014344450236311113,0,0,1,0,1,0,0
0,0,LateNight,2,High,low,Tier2,Tier1,0,24,647.2325581395348,76,Beverage,415,0.42857142857142855,21,-0.03472847907201474,0,0,1,0,1,0,0
0,0,LateNight,2,High,low,Tier2,Tier1,0,24,647.2325581395348,76,Beverage,488,1.0,21,0.11335059030560436,0,0,1,0,1,0,0
0,0,LateNight,2,High,low,Tier2,Tier1,0,24,647.2325581395348,76,Side,476,0.8571428571428571,21,-0.0003462348805987541,0,0,0,0,1,0,0
0,0,LateNight,2,Medium,medium,Tier2,Tier2,1,20,629.8918918918919,112,Dessert,375,0.8888888888888888,22,-0.016511806979456985,0,0,0,1,1,0,0
0,0,LateNight,2,Medium,medium,Tier2,Tier2,1,20,629.8918918918919,112,Beverage,331,0.7777777777777778,22,0.029645916459430474,0,0,1,0,1,0,0
0,0,LateNight,2,Medium,medium,Tier2,Tier2,1,20,629.8918918918919,112,Dessert,258,0.5555555555555556,22,0.039580353373158975,0,0,0,1,0,0,0
0,0,LateNight,2,Medium,medium,Tier2,Tier2,1,20,629.8918918918919,112,Beverage,147,0.2222222222222222,22,0.01365273400011836,0,0,1,0,0,0,0
0,0,LateNight,2,Medium,medium,Tier2,Tier2,1,20,629.8918918918919,112,Beverage,421,1.0,22,-0.02154522005554502,0,0,1,0,1,0,0
0,0,LateNight,2,Medium,medium,Tier2,Tier2,1,20,629.8918918918919,112,Beverage,187,0.4444444444444444,22,0.01090652770461924,0,0,1,0,0,0,0
0,0,LateNight,3,High,medium,Tier2,Tier3,0,11,707.2380952380952,115,Side,412,0.7272727272727273,19,0.026572316744994242,0,0,0,0,1,0,0
0,0,LateNight,3,High,medium,Tier2,Tier3,0,11,707.2380952380952,115,Beverage,486,1.0,19,0.010021929826515731,0,0,1,0,1,0,0
0,0,LateNight,3,High,medium,Tier2,Tier3,0,11,707.2380952380952,115,Dessert,409,0.6363636363636364,19,-0.08360884794336101,0,0,0,1,1,0,0
0,0,LateNight,3,High,medium,Tier2,Tier3,0,11,707.2380952380952,115,Side,188,0.2727272727272727,19,-0.005525834512142148,0,0,0,0,0,0,0
0,0,LateNight,2,High,medium,Tier2,Tier1,0,13,574.047619047619,72,Beverage,410,0.75,25,0.016915534066230236,0,0,1,0,1,0,0
0,0,LateNight,3,High,medium,Tier3,Tier3,1,18,512.0,128,Beverage,454,0.6666666666666666,23,-0.06498980504105557,0,0,1,0,1,0,0
0,0,LateNight,3,High,medium,Tier3,Tier3,1,18,512.0,128,Beverage,288,0.3333333333333333,23,-0.009629068109922445,0,0,1,0,0,0,0
0,0,LateNight,3,High,medium,Tier3,Tier3,1,18,512.0,128,Side,476,1.0,23,-0.06791371754479879,0,0,0,0,1,0,0
1,0,LateNight,2,Medium,low,Tier1,Tier1,1,18,555.2727272727273,134,Beverage,90,0.2,41,-0.014950953639643485,0,0,1,0,0,0,0
1,0,LateNight,2,Medium,low,Tier1,Tier1,1,18,555.2727272727273,134,Beverage,491,1.0,41,0.0010966201683094922,0,0,1,0,1,0,0
1,0,LateNight,2,Medium,low,Tier1,Tier1,1,18,555.2727272727273,134,Beverage,261,0.6,41,-0.009975470194788586,0,0,1,0,0,0,0
1,0,LateNight,3,High,low,Tier1,Tier1,1,14,702.7931034482758,134,Dessert,315,0.75,98,0.11901736320082996,0,0,0,1,1,0,0
1,0,LateNight,3,High,low,Tier1,Tier1,1,14,702.7931034482758,134,Beverage,200,0.5,98,-0.026010633299555264,0,0,1,0,0,0,0
1,0,LateNight,2,Medium,high,Tier2,Tier2,1,23,618.8913043478261,126,Dessert,416,0.625,26,0.006319540676282957,0,0,0,1,1,1,1
1,0,LateNight,2,Medium,high,Tier2,Tier2,1,23,618.8913043478261,126,Beverage,88,0.125,26,-0.017293014012270246,0,0,1,0,0,1,0
1,0,LateNight,2,Medium,high,Tier2,Tier2,1,23,618.8913043478261,126,Dessert,265,0.5,26,0.02475379143805459,0,0,0,1,0,1,0
1,0,LateNight,2,Medium,high,Tier2,Tier2,1,23,618.8913043478261,126,Dessert,497,1.0,26,-0.03763910737130974,0,0,0,1,1,1,1
1,0,LateNight,2,Medium,medium,Tier1,Tier1,1,15,616.8620689655172,113,Beverage,136,0.16666666666666666,18,0.04560072187003669,0,0,1,0,0,0,0
1,0,LateNight,2,Medium,medium,Tier1,Tier1,1,15,616.8620689655172,113,Beverage,329,0.8333333333333334,18,-0.024267609129901883,0,0,1,0,1,0,0
1,0,LateNight,2,Medium,medium,Tier1,Tier1,1,15,616.8620689655172,113,Dessert,380,1.0,18,-0.053091132309449104,0,0,0,1,1,0,0
1,0,LateNight,4,High,low,Tier3,Tier2,0,19,672.5,144,Side,239,0.6666666666666666,60,0.033552849557739656,0,0,0,0,0,0,0
1,0,LateNight,4,High,low,Tier3,Tier2,0,19,672.5,144,Dessert,417,1.0,60,0.047146824921719815,0,0,0,1,1,0,0
1,0,LateNight,4,High,low,Tier3,Tier2,0,19,672.5,144,Beverage,214,0.5555555555555556,60,-0.03677184475926813,0,0,1,0,0,0,0
1,0,LateNight,4,High,low,Tier3,Tier2,0,19,672.5,144,Side,127,0.3333333333333333,60,0.0718861438140737,0,0,0,0,0,0,0
1,0,LateNight,4,High,low,Tier3,Tier2,0,19,672.5,144,Side,393,0.8888888888888888,60,-0.0015968817708998182,0,0,0,0,1,0,0
1,0,LateNight,2,Medium,medium,Tier2,Tier1,0,9,413.0,114,Beverage,211,0.3333333333333333,69,0.042068257006295746,0,0,1,0,0,0,0
1,0,LateNight,2,Medium,medium,Tier2,Tier1,0,9,413.0,114,Beverage,175,0.16666666666666666,69,-0.04380384445385001,0,0,1,0,0,0,0
1,0,LateNight,2,Medium,medium,Tier2,Tier1,0,22,554.060606060606,63,Beverage,223,0.7142857142857143,38,0.05496748667100993,0,0,1,0,0,0,0
1,0,LateNight,2,Medium,medium,Tier2,Tier1,0,22,554.060606060606,63,Dessert,220,0.5714285714285714,38,-0.027999293182184515,0,0,0,1,0,0,0
1,0,LateNight,2,Medium,medium,Tier2,Tier1,0,22,554.060606060606,63,Dessert,265,1.0,38,-0.03274512673161152,0,0,0,1,0,0,0
1,0,LateNight,2,Medium,medium,Tier2,Tier1,0,22,554.060606060606,63,Beverage,163,0.2857142857142857,38,0.10331563702394686,0,0,1,0,0,0,0
1,0,LateNight,2,Medium,medium,Tier2,Tier1,0,22,554.060606060606,63,Beverage,165,0.42857142857142855,38,-0.03758071069859153,0,0,1,0,0,0,0
1,0,LateNight,2,Medium,low,Tier3,Tier1,0,18,570.1764705882352,114,Beverage,211,0.3333333333333333,14,-0.02988541165158659,0,0,1,0,0,0,0
1,0,LateNight,2,Medium,low,Tier3,Tier1,0,18,570.1764705882352,114,Beverage,175,0.16666666666666666,14,-0.018270894404132133,0,0,1,0,0,0,0
2,0,LateNight,3,High,medium,Tier1,Tier1,1,16,587.6785714285714,121,Beverage,80,0.14285714285714285,54,-0.0539901976185463,0,0,1,0,0,0,0
2,0,LateNight,3,High,medium,Tier1,Tier1,1,16,587.6785714285714,121,Dessert,390,0.7142857142857143,54,-0.026440374084477757,0,0,0,1,1,0,0
2,0,LateNight,3,High,medium,Tier1,Tier1,1,16,587.6785714285714,121,Side,298,0.5714285714285714,54,-0.004458777142604419,0,0,0,0,0,0,0
2,0,LateNight,3,High,medium,Tier1,Tier1,1,16,587.6785714285714,121,Side,255,0.42857142857142855,54,-0.055933881448563635,0,0,0,0,0,0,0
2,0,LateNight,2,Medium,medium,Tier3,Tier1,0,13,552.4230769230769,121,Dessert,390,0.7142857142857143,54,-0.026440374084477757,0,0,0,1,1,0,0
2,0,LateNight,2,Medium,medium,Tier3,Tier1,0,13,552.4230769230769,121,Side,298,0.5714285714285714,54,-0.004458777142604419,0,0,0,0,0,0,0
2,0,LateNight,2,Medium,high,Tier3,Tier1,0,15,654.6666666666666,140,Dessert,479,1.0,30,-0.015323839994734611,0,0,0,1,1,1,1
2,0,LateNight,2,Medium,medium,Tier3,Tier1,0,13,552.4230769230769,121,Side,255,0.42857142857142855,54,-0.055933881448563635,0,0,0,0,0,0,0
2,0,LateNight,2,Medium,high,Tier3,Tier1,0,15,654.6666666666666,140,Side,157,0.25,30,-0.01236041314828196,0,0,0,0,0,1,0
2,0,LateNight,2,Medium,medium,Tier3,Tier1,0,13,552.4230769230769,121,Beverage,80,0.14285714285714285,54,-0.0539901976185463,0,0,1,0,0,0,0
2,0,LateNight,2,Medium,medium,Tier1,Tier2,0,8,442.46153846153845,112,Dessert,258,0.5555555555555556,22,0.039580353373158975,0,0,0,1,0,0,0
2,0,LateNight,2,Medium,high,Tier1,Tier2,0,20,482.030303030303,124,Beverage,357,1.0,27,-0.013539123311014176,0,0,1,0,1,1,1
2,0,LateNight,2,Medium,medium,Tier1,Tier2,0,8,442.46153846153845,112,Beverage,421,1.0,22,-0.02154522005554502,0,0,1,0,1,0,0
2,0,LateNight,2,Medium,medium,Tier1,Tier2,0,8,442.46153846153845,112,Beverage,147,0.2222222222222222,22,0.01365273400011836,0,0,1,0,0,0,0
2,0,LateNight,2,Medium,medium,Tier1,Tier2,0,8,442.46153846153845,112,Beverage,187,0.4444444444444444,22,0.01090652770461924,0,0,1,0,0,0,0
2,0,LateNight,2,Medium,high,Tier1,Tier2,0,20,482.030303030303,124,Side,87,0.14285714285714285,27,-0.032332031865685534,0,0,0,0,0,1,0
2,0,LateNight,2,Medium,high,Tier1,Tier2,0,20,482.030303030303,124,Dessert,268,0.7142857142857143,27,0.019177232269593752,0,0,0,1,0,1,0
2,0,LateNight,2,Medium,medium,Tier1,Tier2,0,8,442.46153846153845,112,Beverage,331,0.7777777777777778,22,0.029645916459430474,0,0,1,0,1,0,0
2,0,LateNight,2,Medium,medium,Tier1,Tier2,0,8,442.46153846153845,112,Dessert,375,0.8888888888888888,22,-0.016511806979456985,0,0,0,1,1,0,0
2,0,LateNight,2,Medium,low,Tier2,Tier2,1,19,607.2051282051282,148,Beverage,116,0.5,57,0.004296328431449384,0,0,1,0,0,0,0
2,0,LateNight,2,Medium,low,Tier2,Tier2,1,19,607.2051282051282,148,Side,88,0.25,57,0.04971396796916467,0,0,0,0,0,0,0
2,0,LateNight,2,High,low,Tier2,Tier1,0,16,514.4615384615385,140,Side,157,0.25,32,0.03860967500878231,0,0,0,0,0,0,0
2,0,LateNight,2,High,low,Tier2,Tier1,0,16,514.4615384615385,140,Dessert,479,1.0,32,0.046961070033725155,0,0,0,1,1,0,0
2,0,LateNight,2,Medium,low,Tier3,Tier1,0,17,487.48,114,Side,85,0.14285714285714285,41,-0.06834887057696068,0,0,0,0,0,0,0
2,0,LateNight,2,Medium,low,Tier3,Tier1,0,17,487.48,114,Dessert,148,0.5714285714285714,41,0.04432468143329449,0,0,0,1,0,0,0
2,0,LateNight,2,High,medium,Tier1,Tier3,0,15,640.6071428571429,53,Dessert,289,0.3333333333333333,32,-0.04362322671662897,0,0,0,1,0,0,0
2,0,LateNight,2,High,medium,Tier1,Tier3,0,15,640.6071428571429,53,Beverage,359,0.6666666666666666,32,-0.06501743292864144,0,0,1,0,1,0,0
2,0,LateNight,2,High,medium,Tier1,Tier3,0,15,640.6071428571429,53,Beverage,495,1.0,32,-0.024675478857682155,0,0,1,0,1,0,0
2,0,LateNight,2,High,medium,Tier1,Tier3,0,15,640.6071428571429,53,Dessert,330,0.5,32,-0.03270644022596999,0,0,0,1,1,0,0
2,0,LateNight,4,High,medium,Tier2,Tier2,1,11,761.32,108,Side,355,0.8888888888888888,75,0.00045418007870803157,0,0,0,0,1,0,0
2,0,LateNight,4,High,medium,Tier2,Tier2,1,11,761.32,108,Beverage,262,0.5555555555555556,75,0.1537671011825226,0,0,1,0,0,0,0
2,0,LateNight,4,High,medium,Tier2,Tier2,1,11,761.32,108,Side,270,0.6666666666666666,75,0.02618871972754243,0,0,0,0,0,0,0
2,0,LateNight,4,High,medium,Tier2,Tier2,1,11,761.32,108,Beverage,87,0.1111111111111111,75,0.03941379020387836,0,0,1,0,0,0,0
2,0,LateNight,4,High,medium,Tier2,Tier2,1,11,761.32,108,Dessert,241,0.4444444444444444,75,-0.09807171104537253,0,0,0,1,0,0,0
